image,theta_true,theta_est,theta_err,ellipse_a,ellipse_b,ellipse_angle,center_x,center_y,scale_major,scale_minor,naive_scale,X_est_m,Y_est_m,X_true_m,Y_true_m,amp_meas_m,amp_true_m,amp_rel_err,amp_rel_err_ideal_scale,sigma,blur_len,vibration_phase
theta00_phase000_s15_b11_r1.png,0.0,2.578725809050633,2.578725809050633,70.09677124023438,70.02578735351562,68.45604705810547,1018.9270629882812,756.8294448852539,8.559595390545037e-05,8.568272099119456e-05,8.563932645961115e-05,0.00047332538768361,-3.657271238798399e-05,0.0005,0.0,0.00047473622772783406,0.0005,0.05052754454433191,0.05354120185807241,15.0,11.0,0.0
theta00_phase045_s00_b00_r1.png,0.0,0.7627197047698893,0.7627197047698893,70.26385498046875,70.25762939453125,90.36138153076172,1017.0208358764648,760.9241409301758,8.53924112428477e-05,8.539997793416911e-05,8.539619450470078e-05,0.00030919706515674414,0.00031320257824669613,0.0003535533905932738,0.0003535533905932738,0.00044011212221651164,0.0005000000000000001,0.11977575556697692,0.12007148008094852,0.0,0.0,45.0
theta00_phase045_s00_b03_r1.png,0.0,0.7627197047698893,0.7627197047698893,70.26385498046875,70.25762939453125,90.36138153076172,1017.0208358764648,760.9241409301758,8.53924112428477e-05,8.539997793416911e-05,8.539619450470078e-05,0.00030919706515674414,0.00031320257824669613,0.0003535533905932738,0.0003535533905932738,0.00044011212221651164,0.0005000000000000001,0.11977575556697692,0.12007148008094852,0.0,3.0,45.0
theta00_phase045_s00_b07_r1.png,0.0,1.5981424180684785,1.5981424180684785,70.25675964355469,70.22943115234375,120.7513427734375,1017.031364440918,760.916748046875,8.540103515221594e-05,8.543426739403062e-05,8.541764965697326e-05,0.00031017407382616,0.0003126497853255928,0.0003535533905932738,0.0003535533905932738,0.00044040645356086173,0.0005000000000000001,0.11918709287827675,0.11970418287252634,0.0,7.0,45.0
theta00_phase045_s00_b11_r1.png,0.0,0.8148721407713587,0.8148721407713587,70.15791320800781,70.15081787109375,11.795120239257812,1017.0969772338867,760.9204177856445,8.552135782902906e-05,8.55300078044044e-05,8.552568270736058e-05,0.00031617794931346443,0.00031335907000089276,0.0003535533905932738,0.0003535533905932738,0.00044515435792979953,0.0005000000000000001,0.10969128414040115,0.11133789535569308,0.0,11.0,45.0
theta00_phase045_s03_b00_r1.png,0.0,0.7627197047698893,0.7627197047698893,70.26385498046875,70.25762939453125,90.36138153076172,1017.0208358764648,760.9241409301758,8.53924112428477e-05,8.539997793416911e-05,8.539619450470078e-05,0.00030919706515674414,0.00031320257824669613,0.0003535533905932738,0.0003535533905932738,0.00044011212221651164,0.0005000000000000001,0.11977575556697692,0.12007148008094852,3.0,0.0,45.0
theta00_phase045_s03_b03_r1.png,0.0,0.7627197047698893,0.7627197047698893,70.26385498046875,70.25762939453125,90.36138153076172,1017.0208358764648,760.9241409301758,8.53924112428477e-05,8.539997793416911e-05,8.539619450470078e-05,0.00030919706515674414,0.00031320257824669613,0.0003535533905932738,0.0003535533905932738,0.00044011212221651164,0.0005000000000000001,0.11977575556697692,0.12007148008094852,3.0,3.0,45.0
theta00_phase045_s03_b07_r1.png,0.0,1.7997944370847758,1.7997944370847758,70.25835418701172,70.22369384765625,96.67089080810547,1017.0351104736328,760.9171295166016,8.53990969391251e-05,8.544124740883669e-05,8.542016957409425e-05,0.0003105032110613276,0.00031269159405604354,0.0003535533905932738,0.0003535533905932738,0.0004406679896165648,0.0005000000000000001,0.1186640207668706,0.11920740221206698,3.0,7.0,45.0
theta00_phase045_s03_b11_r1.png,0.0,1.4353476582057347,1.4353476582057347,70.17301940917969,70.1510009765625,46.82843017578125,1017.1081619262695,760.9423904418945,8.550294757895383e-05,8.552978455723824e-05,8.551636501533935e-05,0.0003170999771863517,0.00031520395243560663,0.0003535533905932738,0.0003535533905932738,0.00044710840649960155,0.0005000000000000001,0.10578318700079711,0.10733977430129528,3.0,11.0,45.0
theta00_phase045_s08_b00_r1.png,0.0,0.7627197047698893,0.7627197047698893,70.26385498046875,70.25762939453125,90.36138153076172,1017.0208358764648,760.9241409301758,8.53924112428477e-05,8.539997793416911e-05,8.539619450470078e-05,0.00030919706515674414,0.00031320257824669613,0.0003535533905932738,0.0003535533905932738,0.00044011212221651164,0.0005000000000000001,0.11977575556697692,0.12007148008094852,8.0,0.0,45.0
theta00_phase045_s08_b03_r1.png,0.0,0.7627197047698893,0.7627197047698893,70.26385498046875,70.25762939453125,90.36138153076172,1017.0208358764648,760.9241409301758,8.53924112428477e-05,8.539997793416911e-05,8.539619450470078e-05,0.00030919706515674414,0.00031320257824669613,0.0003535533905932738,0.0003535533905932738,0.00044011212221651164,0.0005000000000000001,0.11977575556697692,0.12007148008094852,8.0,3.0,45.0
theta00_phase045_s08_b07_r1.png,0.0,1.455723458193728,1.455723458193728,70.23176574707031,70.20909881591797,140.39329528808594,1017.0595626831055,760.9228668212891,8.54314274484874e-05,8.545900889187409e-05,8.544521705728052e-05,0.00031268358327096903,0.000313273508856659,0.0003535533905932738,0.0003535533905932738,0.00044261870113963353,0.0005000000000000001,0.11476259772073315,0.11556772380893258,8.0,7.0,45.0
theta00_phase045_s08_b11_r1.png,0.0,2.0020316012197137,2.0020316012197137,70.18065643310547,70.1378173828125,72.92230987548828,1017.1061630249023,760.934326171875,8.549364319097039e-05,8.554586133258147e-05,8.551974827624291e-05,0.00031694157698554387,0.00031452676842253153,0.0003535533905932738,0.0003535533905932738,0.00044651881402288547,0.0005000000000000001,0.10696237195422927,0.10855217472578431,8.0,11.0,45.0
theta00_phase045_s15_b00_r1.png,0.0,0.7627197047698893,0.7627197047698893,70.26385498046875,70.25762939453125,90.36138153076172,1017.0208358764648,760.9241409301758,8.53924112428477e-05,8.539997793416911e-05,8.539619450470078e-05,0.00030919706515674414,0.00031320257824669613,0.0003535533905932738,0.0003535533905932738,0.00044011212221651164,0.0005000000000000001,0.11977575556697692,0.12007148008094852,15.0,0.0,45.0
theta00_phase045_s15_b03_r1.png,0.0,1.3881281242047172,1.3881281242047172,70.27057647705078,70.24995422363281,71.14025115966797,1017.0250625610352,760.9264678955078,8.538424331782025e-05,8.540930832352824e-05,8.539677490106326e-05,0.0003095601118495051,0.00031340342226681295,0.0003535533905932738,0.0003535533905932738,0.00044051012239996074,0.0005000000000000001,0.11897975520007872,0.11928173295561192,15.0,3.0,45.0
theta00_phase045_s15_b07_r1.png,0.0,1.1834056526971573,1.1834056526971573,70.21562957763672,70.20065307617188,99.89932250976562,1017.0702285766602,760.9301223754883,8.545106034214021e-05,8.54692903424936e-05,8.546017485622366e-05,0.0003136498299062043,0.00031394841056496764,0.0003535533905932738,0.0003535533905932738,0.0004437790219202124,0.0005000000000000001,0.11244195615957545,0.11340439780627813,15.0,7.0,45.0
theta00_phase045_s15_b11_r1.png,0.0,2.272099751893113,2.272099751893113,70.18202209472656,70.12684631347656,72.01729583740234,1017.1015548706055,760.9522247314453,8.549197958277176e-05,8.555924464618275e-05,8.55256055015621e-05,0.000316569169045243,0.0003160790954239618,0.0003535533905932738,0.0003535533905932738,0.0004473500121314692,0.0005000000000000001,0.10529997573706186,0.10695390243333183,15.0,11.0,45.0
theta00_phase090_s00_b00_r1.png,0.0,0.8017697773684875,0.8017697773684875,70.2877426147461,70.2808609008789,128.47097778320312,1012.9306106567383,762.6048431396484,8.536339021280822e-05,8.537174876759324e-05,8.536756938789981e-05,-4.007916408777021e-05,0.00045657505408423934,3.061616997868383e-20,0.0005,0.00045833079692073986,0.0005,0.0833384061585203,0.0833391042599275,0.0,0.0,90.0
theta00_phase090_s00_b03_r1.png,0.0,1.3387323047338016,1.3387323047338016,70.29680633544922,70.27761840820312,130.62632751464844,1012.92626953125,762.6009826660156,8.535238388168887e-05,8.537568767839254e-05,8.536403498481861e-05,-4.044808071124392e-05,0.00045622660527751784,3.061616997868383e-20,0.0005,0.00045801611608792915,0.0005,0.08396776782414173,0.08393053817771015,0.0,3.0,90.0
theta00_phase090_s00_b07_r1.png,0.0,1.4763612802590624,1.4763612802590624,70.28158569335938,70.25825500488281,122.35248565673828,1012.9340972900391,762.5968780517578,8.537086835487999e-05,8.539921749526816e-05,8.538504174853055e-05,-3.978966084493893e-05,0.00045598840290228044,3.061616997868383e-20,0.0005,0.0004577211385674991,0.0005,0.08455772286500177,0.08474574705779302,0.0,7.0,90.0
theta00_phase090_s00_b11_r1.png,0.0,1.0352351701646447,1.0352351701646447,70.20516204833984,70.1937026977539,34.15972137451172,1012.9740295410156,762.5934143066406,8.54638010217638e-05,8.547775326563576e-05,8.547077685900436e-05,-3.6416573126063e-05,0.0004561502118185123,3.061616997868383e-20,0.0005,0.0004576015543464855,0.0005,0.08479689130702898,0.08590271135767036,0.0,11.0,90.0
theta00_phase090_s03_b00_r1.png,0.0,0.8017697773684875,0.8017697773684875,70.2877426147461,70.2808609008789,128.47097778320312,1012.9306106567383,762.6048431396484,8.536339021280822e-05,8.537174876759324e-05,8.536756938789981e-05,-4.007916408777021e-05,0.00045657505408423934,3.061616997868383e-20,0.0005,0.00045833079692073986,0.0005,0.0833384061585203,0.0833391042599275,3.0,0.0,90.0
theta00_phase090_s03_b03_r1.png,0.0,1.3387323047338016,1.3387323047338016,70.29680633544922,70.27761840820312,130.62632751464844,1012.92626953125,762.6009826660156,8.535238388168887e-05,8.537568767839254e-05,8.536403498481861e-05,-4.044808071124392e-05,0.00045622660527751784,3.061616997868383e-20,0.0005,0.00045801611608792915,0.0005,0.08396776782414173,0.08393053817771015,3.0,3.0,90.0
theta00_phase090_s03_b07_r1.png,0.0,1.5041703129089294,1.5041703129089294,70.27537536621094,70.25115966796875,87.51142883300781,1012.935676574707,762.6016006469727,8.537841269055471e-05,8.540784277950817e-05,8.539312646717453e-05,-3.9658568290356775e-05,0.00045643485552671585,3.061616997868383e-20,0.0005,0.0004581545365687596,0.0005,0.08369092686248084,0.08396586416593138,3.0,7.0,90.0
theta00_phase090_s03_b11_r1.png,0.0,1.512213083689244,1.512213083689244,70.20896911621094,70.18451690673828,105.77767181396484,1012.9789810180664,762.6108551025391,8.545916676356137e-05,8.548894064445647e-05,8.547405240758627e-05,-3.5994745931617284e-05,0.00045765842864325425,3.061616997868383e-20,0.0005,0.0004590717362710259,0.0005,0.08185652745794825,0.08300104299533491,3.0,11.0,90.0
theta00_phase090_s08_b00_r1.png,0.0,0.8017697773684875,0.8017697773684875,70.2877426147461,70.2808609008789,128.47097778320312,1012.9306106567383,762.6048431396484,8.536339021280822e-05,8.537174876759324e-05,8.536756938789981e-05,-4.007916408777021e-05,0.00045657505408423934,3.061616997868383e-20,0.0005,0.00045833079692073986,0.0005,0.0833384061585203,0.0833391042599275,8.0,0.0,90.0
theta00_phase090_s08_b03_r1.png,0.0,1.3387323047338016,1.3387323047338016,70.29680633544922,70.27761840820312,130.62632751464844,1012.92626953125,762.6009826660156,8.535238388168887e-05,8.537568767839254e-05,8.536403498481861e-05,-4.044808071124392e-05,0.00045622660527751784,3.061616997868383e-20,0.0005,0.00045801611608792915,0.0005,0.08396776782414173,0.08393053817771015,8.0,3.0,90.0
theta00_phase090_s08_b07_r1.png,0.0,2.147047580037592,2.147047580037592,70.26976776123047,70.2204360961914,91.64299774169922,1012.9488143920898,762.619499206543,8.538522598206658e-05,8.544521130260292e-05,8.541521337653017e-05,-3.8546656493399044e-05,0.0004580817215650331,3.061616997868383e-20,0.0005,0.0004597006725672746,0.0005,0.0805986548654508,0.08111219008758547,8.0,7.0,90.0
theta00_phase090_s08_b11_r1.png,0.0,1.3882379399354148,1.3882379399354148,70.20747375488281,70.1868667602539,108.32169342041016,1012.9708709716797,762.6259384155273,8.54609869733806e-05,8.548607847811405e-05,8.547353180501842e-05,-3.66877210037693e-05,0.0004589448651846676,3.061616997868383e-20,0.0005,0.0004604089249263345,0.0005,0.079182150147331,0.08032439791066698,8.0,11.0,90.0
theta00_phase090_s15_b00_r1.png,0.0,0.8017697773684875,0.8017697773684875,70.2877426147461,70.2808609008789,128.47097778320312,1012.9306106567383,762.6048431396484,8.536339021280822e-05,8.537174876759324e-05,8.536756938789981e-05,-4.007916408777021e-05,0.00045657505408423934,3.061616997868383e-20,0.0005,0.00045833079692073986,0.0005,0.0833384061585203,0.0833391042599275,15.0,0.0,90.0
theta00_phase090_s15_b03_r1.png,0.0,1.383983662008881,1.383983662008881,70.29975128173828,70.27924346923828,124.32357025146484,1012.9299392700195,762.6128311157227,8.534880836141189e-05,8.537371354354779e-05,8.536126004418125e-05,-4.0133512334420795e-05,0.0004572231732519446,3.061616997868383e-20,0.0005,0.0004589811858571927,0.0005,0.08203762828561459,0.0819704776796763,15.0,3.0,90.0
theta00_phase090_s15_b07_r1.png,0.0,2.880184764481952,2.880184764481952,70.29014587402344,70.20135498046875,109.1038589477539,1012.9455642700195,762.6338043212891,8.536047159090292e-05,8.546843578260427e-05,8.54144366283587e-05,-3.8823913303737424e-05,0.00045929941918214747,3.061616997868383e-20,0.0005,0.0004609373631040058,0.0005,0.07812527379198839,0.07863181180028564,15.0,7.0,90.0
theta00_phase090_s15_b11_r1.png,0.0,2.1121233830053923,2.1121233830053923,70.23180389404297,70.18408966064453,119.1519546508789,1012.974967956543,762.6514511108398,8.543138104571621e-05,8.548946105892825e-05,8.546041611833057e-05,-3.6331961339069996e-05,0.00046105476687042623,3.061616997868383e-20,0.0005,0.0004624840640159256,0.0005,0.07503187196814887,0.07603748843480837,15.0,11.0,90.0
theta00_phase135_s00_b00_r1.png,0.0,1.7356541671758217,1.7356541671758217,70.25849914550781,70.22626495361328,9.334466934204102,1008.803840637207,760.9048233032227,8.539892074229752e-05,8.543811925585384e-05,8.54185177505535e-05,-0.00039260566196687484,0.0003116343688360859,-0.00035355339059327376,0.0003535533905932738,0.0005012536141000019,0.0005,0.002507228200003715,0.001908514015975301,0.0,0.0,135.0
theta00_phase135_s00_b03_r1.png,0.0,1.7356541671758217,1.7356541671758217,70.25849914550781,70.22626495361328,9.334466934204102,1008.803840637207,760.9048233032227,8.539892074229752e-05,8.543811925585384e-05,8.54185177505535e-05,-0.00039260566196687484,0.0003116343688360859,-0.00035355339059327376,0.0003535533905932738,0.0005012536141000019,0.0005,0.002507228200003715,0.001908514015975301,0.0,3.0,135.0
theta00_phase135_s00_b07_r1.png,0.0,2.5755917511859567,2.5755917511859567,70.23722839355469,70.16627502441406,0.1623372882604599,1008.8415908813477,760.8986892700195,8.542478308484321e-05,8.551116612521222e-05,8.54679636915391e-05,-0.00038960649184052433,0.000311290500287746,-0.00035355339059327376,0.0003535533905932738,0.0004986932865536449,0.0005,0.0026134268927102515,0.003785758250079768,0.0,7.0,135.0
theta00_phase135_s00_b11_r1.png,0.0,2.041754810088419,2.041754810088419,70.15654754638672,70.11200714111328,171.80296325683594,1008.8955535888672,760.9037475585938,8.552302258079144e-05,8.557735321888445e-05,8.555018358684579e-05,-0.0003853647724478754,0.00031202269822437384,-0.00035355339059327376,0.0003535533905932738,0.0004958469240108498,0.0005,0.008306151978300412,0.010423761121582716,0.0,11.0,135.0
theta00_phase135_s03_b00_r1.png,0.0,1.7356541671758217,1.7356541671758217,70.25849914550781,70.22626495361328,9.334466934204102,1008.803840637207,760.9048233032227,8.539892074229752e-05,8.543811925585384e-05,8.54185177505535e-05,-0.00039260566196687484,0.0003116343688360859,-0.00035355339059327376,0.0003535533905932738,0.0005012536141000019,0.0005,0.002507228200003715,0.001908514015975301,3.0,0.0,135.0
theta00_phase135_s03_b03_r1.png,0.0,1.7356541671758217,1.7356541671758217,70.25849914550781,70.22626495361328,9.334466934204102,1008.803840637207,760.9048233032227,8.539892074229752e-05,8.543811925585384e-05,8.54185177505535e-05,-0.00039260566196687484,0.0003116343688360859,-0.00035355339059327376,0.0003535533905932738,0.0005012536141000019,0.0005,0.002507228200003715,0.001908514015975301,3.0,3.0,135.0
theta00_phase135_s03_b07_r1.png,0.0,2.707446204386834,2.707446204386834,70.23451232910156,70.15611267089844,0.7307865023612976,1008.8427124023438,760.9012145996094,8.542808657779929e-05,8.552355271087974e-05,8.547580631632566e-05,-0.0003895463796056862,0.00031153491919449876,-0.00035355339059327376,0.0003535533905932738,0.0004987989452088089,0.0005,0.0024021095823823207,0.0036661139045099985,3.0,7.0,135.0
theta00_phase135_s03_b11_r1.png,0.0,1.596229265295658,1.596229265295658,70.15000915527344,70.12278747558594,177.45411682128906,1008.8989486694336,760.9117813110352,8.553099382666235e-05,8.556419697504139e-05,8.554759378998094e-05,-0.00038506266561452306,0.00031270052078454793,-0.00035355339059327376,0.0003535533905932738,0.0004960391840863879,0.0005,0.007921631827224147,0.010010092828269994,3.0,11.0,135.0
theta00_phase135_s08_b00_r1.png,0.0,1.7356541671758217,1.7356541671758217,70.25849914550781,70.22626495361328,9.334466934204102,1008.803840637207,760.9048233032227,8.539892074229752e-05,8.543811925585384e-05,8.54185177505535e-05,-0.00039260566196687484,0.0003116343688360859,-0.00035355339059327376,0.0003535533905932738,0.0005012536141000019,0.0005,0.002507228200003715,0.001908514015975301,8.0,0.0,135.0
theta00_phase135_s08_b03_r1.png,0.0,1.7356541671758217,1.7356541671758217,70.25849914550781,70.22626495361328,9.334466934204102,1008.803840637207,760.9048233032227,8.539892074229752e-05,8.543811925585384e-05,8.54185177505535e-05,-0.00039260566196687484,0.0003116343688360859,-0.00035355339059327376,0.0003535533905932738,0.0005012536141000019,0.0005,0.002507228200003715,0.001908514015975301,8.0,3.0,135.0
theta00_phase135_s08_b07_r1.png,0.0,2.15055459600766,2.15055459600766,70.214111328125,70.16465759277344,6.504849433898926,1008.8505935668945,760.920539855957,8.545290806232333e-05,8.551313732368254e-05,8.548301738849344e-05,-0.0003889055375302135,0.00031321318271891136,-0.00035355339059327376,0.0003535533905932738,0.0004993495919199038,0.0005,0.0013008161601924667,0.0026503561770304523,8.0,7.0,135.0
theta00_phase135_s08_b11_r1.png,0.0,1.3653589101821841,1.3653589101821841,70.1346664428711,70.11475372314453,11.219132423400879,1008.8932037353516,760.9249572753906,8.55497046512278e-05,8.557400092556311e-05,8.556185192599457e-05,-0.00038561839084166356,0.00031387999819381356,-0.00035355339059327376,0.0003535533905932738,0.0004972144372616934,0.0005,0.0055711254766132624,0.00782989866205449,8.0,11.0,135.0
theta00_phase135_s15_b00_r1.png,0.0,1.9146058749436448,1.9146058749436448,70.25780487060547,70.21858215332031,8.119487762451172,1008.8110046386719,760.9053115844727,8.539976463896449e-05,8.544746726584663e-05,8.542361262261697e-05,-0.0003920171044343381,0.00031169466732491283,-0.00035355339059327376,0.0003535533905932738,0.0005008302864323111,0.0005,0.001660572864622175,0.0010026585227525513,15.0,0.0,135.0
theta00_phase135_s15_b03_r1.png,0.0,1.716400272254936,1.716400272254936,70.24507141113281,70.21355438232422,18.90166473388672,1008.8118057250977,760.9103622436523,8.541524521888504e-05,8.545358588925757e-05,8.543441340328843e-05,-0.0003919982298979443,0.0003121655774428648,-0.00035355339059327376,0.0003535533905932738,0.0005011087306995946,0.0005,0.0022174613991891422,0.0014325622674081929,15.0,3.0,135.0
theta00_phase135_s15_b07_r1.png,0.0,1.6843502915069135,1.6843502915069135,70.20663452148438,70.17630004882812,15.282234191894531,1008.8338012695312,760.936279296875,8.54620085536774e-05,8.54989504408931e-05,8.548047750164973e-05,-0.0003903293958956416,0.0003145492913975633,-0.00035355339059327376,0.0003535533905932738,0.0005012966128141758,0.0005,0.0025932256283516756,0.001268173462100168,15.0,7.0,135.0
theta00_phase135_s15_b11_r1.png,0.0,2.010413954328353,2.010413954328353,70.14207458496094,70.0988998413086,27.50406837463379,1008.8746566772461,760.9429626464844,8.554066921320362e-05,8.559335472572223e-05,8.55670079145076e-05,-0.00038722864461473495,0.00031543957844826855,-0.00035355339059327376,0.0003535533905932738,0.0004994478459877328,0.0005,0.0011043080245345168,0.0034332807376416356,15.0,11.0,135.0
theta00_phase180_s00_b00_r1.png,0.0,1.7279194121047046,1.7279194121047046,70.26805877685547,70.2361068725586,93.75035095214844,1007.0260238647461,756.8083114624023,8.538730262997174e-05,8.542614713664054e-05,8.540672267490903e-05,-0.0005443889527923822,-3.827831413667265e-05,-0.0005,6.123233995736766e-20,0.0005457330494440779,0.0005,0.09146609888815581,0.09096490361999894,0.0,0.0,180.0
theta00_phase180_s00_b03_r1.png,0.0,1.7173861860911854,1.7173861860911854,70.266357421875,70.23479461669922,87.9429702758789,1007.0238571166992,756.8062286376953,8.538937010746635e-05,8.54277432253418e-05,8.5408554511327e-05,-0.0005445856878758515,-3.845702619228595e-05,-0.0005,6.123233995736766e-20,0.0005459418598191281,0.0005,0.09188371963825617,0.09135892471264602,0.0,3.0,180.0
theta00_phase180_s00_b07_r1.png,0.0,2.590334460329082,2.590334460329082,70.2540054321289,70.18222045898438,97.38773345947266,1007.0460586547852,756.8306732177734,8.540438318205912e-05,8.549173794674246e-05,8.544804940139815e-05,-0.0005429404387644403,-3.63860679241303e-05,-0.0005,6.123233995736766e-20,0.0005441583096716454,0.0005,0.0883166193432908,0.08729075050352203,0.0,7.0,180.0
theta00_phase180_s00_b11_r1.png,0.0,2.6543641907193978,2.6543641907193978,70.18416595458984,70.1088638305664,75.88191223144531,1007.0852279663086,756.855598449707,8.548936812730789e-05,8.558119005466026e-05,8.553526676965445e-05,-0.0005401442640180207,-3.42912210526737e-05,-0.0005,6.123233995736766e-20,0.0005412316637012773,0.0005,0.08246332740255458,0.08034026580174643,0.0,11.0,180.0
theta00_phase180_s03_b00_r1.png,0.0,1.7279194121047046,1.7279194121047046,70.26805877685547,70.2361068725586,93.75035095214844,1007.0260238647461,756.8083114624023,8.538730262997174e-05,8.542614713664054e-05,8.540672267490903e-05,-0.0005443889527923822,-3.827831413667265e-05,-0.0005,6.123233995736766e-20,0.0005457330494440779,0.0005,0.09146609888815581,0.09096490361999894,3.0,0.0,180.0
