image,theta_true,theta_est,a_before,b_before,ratio_before,a_after,b_after,ratio_after,angle_before,angle_after,cx_before,cy_before,cx_after,cy_after,center_shift_px,disp_before_px,disp_after_px,vib_preservation,naive_scale_err,aniso_scale_err,sigma,blur_len
theta00_phase090_s15_b03_r1.png,0.0,2.3162930510041435,70.71400451660156,70.6562271118164,1.0008177255869284,70.69475555419922,70.62615966796875,1.0009712532375108,155.78823852539062,19.606246948242188,1012.7952423095703,762.5957794189453,1012.8113098144531,762.5692443847656,0.031020521466867502,5.37343070479608,5.3452714412324625,0.9947595372285188,0.0004087792432292403,0.0009712532375107941,15.0,3.0
theta00_phase090_s15_b07_r1.png,0.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1013,763,1013,763,0.0,5.75741888870355,5.75741888870355,1.0,0.0,0.0,15.0,7.0
theta00_phase090_s15_b11_r1.png,0.0,0.0,70.0,70.0,1.0,70.0,70.0,1.0,0.0,0.0,1013,763,1013,763,0.0,5.75741888870355,5.75741888870355,1.0,0.0,0.0,15.0,11.0
theta00_phase135_s00_b00_r1.png,0.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1007,759,1007,759,0.0,6.633330404856939,6.633330404856939,1.0,0.0,0.0,0.0,0.0
theta00_phase135_s00_b03_r1.png,0.0,3.2230400467593094,70.68614196777344,70.57433319091797,1.0015842696884292,71.0,71.0,1.0,64.9383544921875,0.0,1008.710578918457,760.7961044311523,1009,759,1.8192733961795258,5.875407007456511,4.732934846371722,0.8055501245045882,0.0007918213536863838,0.0,0.0,3.0
theta00_phase135_s00_b07_r1.png,0.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1009,761,1009,761,0.0,5.777081638682275,5.777081638682275,1.0,0.0,0.0,0.0,7.0
theta00_phase135_s00_b11_r1.png,0.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1007,759,1007,759,0.0,6.633330404856939,6.633330404856939,1.0,0.0,0.0,0.0,11.0
theta00_phase135_s03_b00_r1.png,0.0,0.0,70.0,70.0,1.0,70.0,70.0,1.0,0.0,0.0,1009,761,1009,761,0.0,5.777081638682275,5.777081638682275,1.0,0.0,0.0,3.0,0.0
theta00_phase135_s03_b03_r1.png,0.0,3.0321477215572887,70.6651840209961,70.56625366210938,1.0014019499938374,70.58748626708984,70.54502868652344,1.000601850780373,61.327545166015625,134.4587173461914,1008.7217636108398,760.7957458496094,1008.7437515258789,760.8144683837891,0.028879087483412585,5.866267344241747,5.86009557366535,0.998947922040673,0.000700729486012408,0.0006018507803728923,3.0,3.0
theta00_phase135_s03_b07_r1.png,0.0,1.5654794963764045,70.27542114257812,70.24919128417969,1.0003733830656119,70.0,70.0,1.0,6.367424011230469,0.0,1008.5409774780273,760.8269805908203,1009,761,0.49054805231600485,6.029875896978834,5.777081638682275,0.9580763746027978,0.00018667410919426253,0.0,3.0,7.0
theta00_phase135_s03_b11_r1.png,0.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1009,761,1009,761,0.0,5.777081638682275,5.777081638682275,1.0,0.0,0.0,3.0,11.0
theta00_phase135_s08_b00_r1.png,0.0,1.7764536516317069,70.25929260253906,70.22552490234375,1.000480846533255,70.25497436523438,70.22505950927734,1.0004259854839008,102.25133228302002,109.90306282043457,1008.8236465454102,760.9056396484375,1008.822380065918,760.9010009765625,0.004808455788301222,5.853216756265373,5.851316703363173,0.9996753831301112,0.0002403943719004875,0.0004259854839008259,8.0,0.0
theta00_phase135_s08_b03_r1.png,0.0,3.686076330727215,70.68348693847656,70.53726196289062,1.0020730174593802,71.0,71.0,1.0,74.8902587890625,0.0,1008.7000350952148,760.7948303222656,1009,759,1.8197238333953025,5.883059712314442,4.732934846371722,0.8045022620567195,0.0010359721105830388,0.0,8.0,3.0
theta00_phase135_s08_b07_r1.png,0.0,2.869057370500927,70.28243255615234,70.1943359375,1.0012550388500119,70.24757385253906,70.19320678710938,1.0007745345727626,32.026390075683594,19.208236694335938,1008.5395278930664,760.8794860839844,1008.5753631591797,760.8728256225586,0.03644897863883162,6.06227592340081,6.029585109403664,0.9946075014713605,0.0006273226581472446,0.000774534572762553,8.0,7.0
theta00_phase135_s08_b11_r1.png,0.0,0.0,70.0,70.0,1.0,70.0,70.0,1.0,0.0,0.0,1007,763,1007,763,0.0,8.599364642809364,8.599364642809364,1.0,0.0,0.0,8.0,11.0
theta00_phase135_s15_b00_r1.png,0.0,5.027414783830764,70.87761688232422,70.60494232177734,1.0038619755442073,70.99409484863281,70.21942138671875,1.0110321823594601,176.69418334960938,89.90727233886719,1008.7599868774414,760.608772277832,1008.5606155395508,760.8166961669922,0.28806470463384215,5.7243671453586416,6.007961933167948,1.0495416839290692,0.0019291270065999733,0.01103218235946013,15.0,0.0
theta00_phase135_s15_b03_r1.png,0.0,1.346423935132961,70.21442413330078,70.19503784179688,1.0002761775205193,69.0,69.0,1.0,90.57811039686203,0.0,1008.8083114624023,760.9344482421875,1011,761,2.192668620377749,5.883181558155688,4.446827212743944,0.7558541528570427,0.00013807922732311795,0.0,15.0,3.0
theta00_phase135_s15_b07_r1.png,0.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1009,761,1009,761,0.0,5.777081638682275,5.777081638682275,1.0,0.0,0.0,15.0,7.0
theta00_phase135_s15_b11_r1.png,0.0,0.0,70.0,70.0,1.0,70.0,70.0,1.0,0.0,0.0,1005,763,1005,763,0.0,10.175926113135828,10.175926113135828,1.0,0.0,0.0,15.0,11.0
theta00_phase180_s00_b00_r1.png,0.0,2.6244709281453384,70.75166320800781,70.67745208740234,1.001049997112427,70.29766082763672,70.2473373413086,1.0007163757123436,2.4477157592773438,12.323822021484375,1006.898063659668,756.7012786865234,1007.0329895019531,756.817268371582,0.17792860915645528,6.525698987689849,6.382242593143948,0.9780167006145213,0.0005248608167749413,0.0007163757123436199,0.0,0.0
theta00_phase180_s00_b03_r1.png,0.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1007,755,1007,755,0.0,6.786241394173891,6.786241394173891,1.0,0.0,0.0,0.0,3.0
theta00_phase180_s00_b07_r1.png,0.0,2.985316807400666,70.66722106933594,70.57131958007812,1.0013589300841823,70.0,70.0,1.0,98.47400569915771,0.0,1006.7635955810547,756.6426391601562,1007,757,0.42847849321838916,6.664834284014393,6.405237876925366,0.9610498331951525,0.0006792343624315578,0.0,0.0,7.0
theta00_phase180_s00_b11_r1.png,0.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1005,757,1005,757,0.0,8.404015246297401,8.404015246297401,1.0,0.0,0.0,0.0,11.0
theta00_phase180_s03_b00_r1.png,0.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1009,757,1009,757,0.0,4.407569881465245,4.407569881465245,1.0,0.0,0.0,3.0,0.0
theta00_phase180_s03_b03_r1.png,0.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1007,755,1007,755,0.0,6.786241394173891,6.786241394173891,1.0,0.0,0.0,3.0,3.0
theta00_phase180_s03_b07_r1.png,0.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1007,757,1007,757,0.0,6.405237876925366,6.405237876925366,1.0,0.0,0.0,3.0,7.0
theta00_phase180_s03_b11_r1.png,0.0,0.0,70.0,70.0,1.0,70.0,70.0,1.0,0.0,0.0,1007,757,1007,757,0.0,6.405237876925366,6.405237876925366,1.0,0.0,0.0,3.0,11.0
theta00_phase180_s08_b00_r1.png,0.0,0.0,69.0,69.0,1.0,69.0,69.0,1.0,0.0,0.0,1007,759,1007,759,0.0,6.633330404856939,6.633330404856939,1.0,0.0,0.0,8.0,0.0
theta00_phase180_s08_b03_r1.png,0.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1007,755,1007,755,0.0,6.786241394173891,6.786241394173891,1.0,0.0,0.0,8.0,3.0
theta00_phase180_s08_b07_r1.png,0.0,7.849495977777921,70.7849349975586,70.12169647216797,1.0094583924627931,70.257080078125,69.89714050292969,1.0051495608061423,90.56546998023987,177.47563934326172,1006.5077362060547,756.6725997924805,1006.7379684448242,756.6633911132812,0.2304163265513635,6.917052704760089,6.688480769948654,0.9669552995231424,0.004718066157264333,0.0051495608061422615,8.0,7.0
theta00_phase180_s08_b11_r1.png,0.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1005,757,1005,757,0.0,8.404015246297401,8.404015246297401,1.0,0.0,0.0,8.0,11.0
theta00_phase180_s15_b00_r1.png,0.0,0.0,70.0,70.0,1.0,70.0,70.0,1.0,0.0,0.0,1007,757,1007,757,0.0,6.405237876925366,6.405237876925366,1.0,0.0,0.0,15.0,0.0
theta00_phase180_s15_b03_r1.png,0.0,2.49257865361617,70.67054748535156,70.60368347167969,1.0009470329363013,71.0,71.0,1.0,164.14366149902344,0.0,1006.8640670776367,756.7355499267578,1007,755,1.7408651032320885,6.556761040409134,6.786241394173891,1.0349990418059278,0.0004734044122818304,0.0,15.0,3.0
theta00_phase180_s15_b07_r1.png,0.0,0.0,70.0,70.0,1.0,70.0,70.0,1.0,0.0,0.0,1007,757,1007,757,0.0,6.405237876925366,6.405237876925366,1.0,0.0,0.0,15.0,7.0
theta00_phase180_s15_b11_r1.png,0.0,0.0,70.0,70.0,1.0,70.0,70.0,1.0,0.0,0.0,1007,757,1007,757,0.0,6.405237876925366,6.405237876925366,1.0,0.0,0.0,15.0,11.0
theta03_phase000_s00_b00_r1.png,3.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1017,757,1017,757,0.0,3.6090264975475486,3.6090264975475486,1.0,0.0,0.0,0.0,0.0
theta03_phase000_s00_b03_r1.png,3.0,2.649751635792864,70.80686950683594,70.73116302490234,1.0010703412568933,70.50761413574219,70.44053649902344,1.000952259026586,108.36225509643555,74.12940979003906,1018.6954650878906,756.6014404296875,1018.7101516723633,756.5973510742188,0.015245280962391713,5.335728109143994,5.35080611399134,1.0028258570412363,0.0005350275012330208,0.000952259026586022,0.0,3.0
theta03_phase000_s00_b07_r1.png,3.0,0.0,70.0,70.0,1.0,70.0,70.0,1.0,0.0,0.0,1019,755,1019,755,0.0,6.0374392137727035,6.0374392137727035,1.0,0.0,0.0,0.0,7.0
theta03_phase000_s00_b11_r1.png,3.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1019,757,1019,757,0.0,5.605771334972602,5.605771334972602,1.0,0.0,0.0,0.0,11.0
theta03_phase000_s03_b00_r1.png,3.0,0.0,70.0,70.0,1.0,70.0,70.0,1.0,0.0,0.0,1019,755,1019,755,0.0,6.0374392137727035,6.0374392137727035,1.0,0.0,0.0,3.0,0.0
theta03_phase000_s03_b03_r1.png,3.0,2.2688403624683575,70.52976989746094,70.47447967529297,1.000784542467326,70.47895050048828,70.46971130371094,1.0001311087644098,95.97481536865234,124.15224075317383,1018.6679763793945,756.5718307495117,1018.6918334960938,756.5809173583984,0.025528973309953896,5.312183499385867,5.334684179903659,1.0042356745621446,0.0003921943254685534,0.00013110876440980412,3.0,3.0
theta03_phase000_s03_b07_r1.png,3.0,0.0,70.0,70.0,1.0,70.0,70.0,1.0,0.0,0.0,1019,757,1019,757,0.0,5.605771334972602,5.605771334972602,1.0,0.0,0.0,3.0,7.0
theta03_phase000_s03_b11_r1.png,3.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1019,755,1019,755,0.0,6.0374392137727035,6.0374392137727035,1.0,0.0,0.0,3.0,11.0
theta03_phase000_s08_b00_r1.png,3.0,0.0,70.0,70.0,1.0,70.0,70.0,1.0,0.0,0.0,1019,755,1019,755,0.0,6.0374392137727035,6.0374392137727035,1.0,0.0,0.0,8.0,0.0
theta03_phase000_s08_b03_r1.png,3.0,0.0,70.0,70.0,1.0,70.0,70.0,1.0,0.0,0.0,1019,755,1019,755,0.0,6.0374392137727035,6.0374392137727035,1.0,0.0,0.0,8.0,3.0
theta03_phase000_s08_b07_r1.png,3.0,0.0,70.0,70.0,1.0,70.0,70.0,1.0,0.0,0.0,1019,757,1019,757,0.0,5.605771334972602,5.605771334972602,1.0,0.0,0.0,8.0,7.0
theta03_phase000_s08_b11_r1.png,3.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1021,755,1021,755,0.0,7.927816361394892,7.927816361394892,1.0,0.0,0.0,8.0,11.0
theta03_phase000_s15_b00_r1.png,3.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1017,757,1017,757,0.0,3.6090264975475486,3.6090264975475486,1.0,0.0,0.0,15.0,0.0
theta03_phase000_s15_b03_r1.png,3.0,0.0,69.0,69.0,1.0,69.0,69.0,1.0,0.0,0.0,1019,755,1019,755,0.0,6.0374392137727035,6.0374392137727035,1.0,0.0,0.0,15.0,3.0
theta03_phase000_s15_b07_r1.png,3.0,0.0,70.0,70.0,1.0,70.0,70.0,1.0,0.0,0.0,1019,757,1019,757,0.0,5.605771334972602,5.605771334972602,1.0,0.0,0.0,15.0,7.0
theta03_phase000_s15_b11_r1.png,3.0,0.0,70.0,70.0,1.0,70.0,70.0,1.0,0.0,0.0,1019,757,1019,757,0.0,5.605771334972602,5.605771334972602,1.0,0.0,0.0,15.0,11.0
theta03_phase045_s00_b00_r1.png,3.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1015,759,1015,759,0.0,2.366320405186139,2.366320405186139,1.0,0.0,0.0,0.0,0.0
theta03_phase045_s00_b03_r1.png,3.0,3.8205760854376467,70.7807388305664,70.6234359741211,1.0022273464081095,70.6880111694336,70.64740753173828,1.0005747364144548,99.66342449188232,178.3196258544922,1017.3681030273438,760.7055969238281,1016.8694686889648,760.7204360961914,0.4988550936364154,5.257501080833979,4.902588334591026,0.9324940231516501,0.0011130537597185963,0.0005747364144548239,0.0,3.0
theta03_phase045_s00_b07_r1.png,3.0,3.6140118538994286,70.39128875732422,70.25130462646484,1.0019926196617086,70.0,70.0,1.0,112.9082260131836,0.0,1016.9562225341797,760.7278213500977,1017,761,0.27567677445934985,4.969515005887898,5.193560653347628,1.0450840066272624,0.0009958140080850164,0.0,0.0,7.0
theta03_phase045_s00_b11_r1.png,3.0,0.0,69.0,69.0,1.0,69.0,69.0,1.0,0.0,0.0,1019,761,1019,761,0.0,6.735924009369527,6.735924009369527,1.0,0.0,0.0,0.0,11.0
theta03_phase045_s03_b00_r1.png,3.0,0.0,70.0,70.0,1.0,70.0,70.0,1.0,0.0,0.0,1017,759,1017,759,0.0,3.9998840308189543,3.9998840308189543,1.0,0.0,0.0,3.0,0.0
theta03_phase045_s03_b03_r1.png,3.0,2.5608856177457615,70.74816131591797,70.67750549316406,1.0009996932158385,70.68745422363281,70.61649322509766,1.0010048785389125,108.2310733795166,62.66755676269531,1016.8996734619141,760.7258377075195,1016.8987503051758,760.7059860229492,0.01987313761444371,4.927810725276557,4.91319730729687,0.9970345009590711,0.0004997217470070758,0.0010048785389125126,3.0,3.0
theta03_phase045_s03_b07_r1.png,3.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1017,761,1017,761,0.0,5.193560653347628,5.193560653347628,1.0,0.0,0.0,3.0,7.0
