image,theta_true,gt_a,gt_b,gt_cx,gt_cy,gt_angle,det_a,det_b,det_cx,det_cy,det_angle,center_err_px,a_err_pct,b_err_pct,err_gt_center_aniso,err_gt_center_naive,err_gt_center_gt_scale_aniso,err_gt_center_gt_scale_naive,err_det_center_aniso,err_det_center_naive,theoretical_naive_err_pct,sigma,blur_len,amp_true_um
theta00_phase000_s08_b07_r1.png,0.0,70.28435516357422,70.28435516357422,1019.2571411132812,757.2564697265625,0.0,70.35430908203125,70.24475860595703,1018.7312088012695,756.566780090332,157.0455551147461,0.8673387983606569,0.09952985738323425,0.05633765512258542,0.07552221205416476,0.021364506736518477,0.00019662518050377054,0.00019662518050377054,8.301637205141235,8.24049482537056,0.0,8.0,7.0,500.0
theta00_phase000_s08_b11_r1.png,0.0,70.28435516357422,70.28435516357422,1019.2571411132812,757.2564697265625,0.0,71.0,71.0,1019,755,0.0,2.2710740144329433,1.0182135622646695,1.0182135622646695,1.0077558305430796,1.0077558305430796,0.00019662518050377054,0.00019662518050377054,2.04122614827103,2.04122614827103,0.0,8.0,11.0,500.0
theta00_phase000_s15_b00_r1.png,0.0,70.28435516357422,70.28435516357422,1019.2571411132812,757.2564697265625,0.0,70.72352600097656,70.64415740966797,1018.6927185058594,756.6885223388672,101.27786922454834,0.8007103814481473,0.624848640042656,0.5119236638884641,0.5133889695268026,0.5649625971902933,0.00019662518050377054,0.00019662518050377054,9.589577561370815,9.63125516749429,0.0,15.0,0.0,500.0
theta00_phase000_s15_b03_r1.png,0.0,70.28435516357422,70.28435516357422,1019.2571411132812,757.2564697265625,0.0,71.0,71.0,1017,757,0.0,2.27166518789798,1.0182135622646695,1.0182135622646695,1.0077558305430796,1.0077558305430796,0.00019662518050377054,0.00019662518050377054,39.002369055534395,39.002369055534395,0.0,15.0,3.0,500.0
theta00_phase000_s15_b07_r1.png,0.0,70.28435516357422,70.28435516357422,1019.2571411132812,757.2564697265625,0.0,71.0,71.0,1019,757,0.0,0.3631780180332562,1.0182135622646695,1.0182135622646695,1.0077558305430796,1.0077558305430796,0.00019662518050377054,0.00019662518050377054,5.254568986378554,5.254568986378554,0.0,15.0,7.0,500.0
theta00_phase000_s15_b11_r1.png,0.0,70.28435516357422,70.28435516357422,1019.2571411132812,757.2564697265625,0.0,70.0,70.0,1021,759,0.0,2.4652494627131682,0.4045781780489173,0.4045781780489173,0.4064190861634677,0.4064190861634677,0.00019662518050377054,0.00019662518050377054,33.66842318977608,33.66842318977608,0.0,15.0,11.0,500.0
theta00_phase045_s00_b00_r1.png,0.0,70.28435516357422,70.28435516357422,1017.5416259765625,761.3980712890625,0.0,70.74092864990234,70.68244171142578,1016.920036315918,760.8680191040039,169.53199005126953,0.816902090281065,0.6496089851938346,0.5663942522131526,0.5895353488294308,0.6042399061633069,7.937256065078388e-05,7.937256065078388e-05,14.403184732157474,14.41669012507212,0.0,0.0,0.0,500.0000000000001
theta00_phase045_s00_b03_r1.png,0.0,70.28435516357422,70.28435516357422,1017.5416259765625,761.3980712890625,0.0,70.68492889404297,70.62261962890625,1016.8644638061523,760.7870025634766,130.9634895324707,0.9121149008890356,0.5699329950975385,0.48127988731600574,0.4793302624870806,0.5227696360054698,7.937256065078388e-05,7.937256065078388e-05,15.953656846686615,15.990237115588524,0.0,0.0,3.0,500.0000000000001
theta00_phase045_s00_b07_r1.png,0.0,70.28435516357422,70.28435516357422,1017.5416259765625,761.3980712890625,0.0,70.0,70.0,1017,761,0.0,0.672175162932373,0.4045781780489173,0.4045781780489173,0.40630135723807453,0.40630135723807453,7.937256065078388e-05,7.937256065078388e-05,10.967531656897819,10.967531656897819,0.0,0.0,7.0,500.0000000000001
theta00_phase045_s00_b11_r1.png,0.0,70.28435516357422,70.28435516357422,1017.5416259765625,761.3980712890625,0.0,70.0,70.0,1017,761,0.0,0.672175162932373,0.4045781780489173,0.4045781780489173,0.40630135723807453,0.40630135723807453,7.937256065078388e-05,7.937256065078388e-05,10.967531656897819,10.967531656897819,0.0,0.0,11.0,500.0000000000001
theta00_phase045_s03_b00_r1.png,0.0,70.28435516357422,70.28435516357422,1017.5416259765625,761.3980712890625,0.0,70.67505645751953,70.66344451904297,1016.9134140014648,760.8257751464844,126.55098342895508,0.8498077197024629,0.5558865739552215,0.5393652038017388,0.5367455058928734,0.5445640053545943,7.937256065078388e-05,7.937256065078388e-05,14.949799470467337,14.956452106038483,0.0,3.0,0.0,500.0000000000001
theta00_phase045_s03_b03_r1.png,0.0,70.28435516357422,70.28435516357422,1017.5416259765625,761.3980712890625,0.0,70.61467742919922,70.60846710205078,1016.9246978759766,760.8388519287109,98.40834426879883,0.8326623410990696,0.46997979117292066,0.4611437890014785,0.46205876002543617,0.4633252554818835,7.937256065078388e-05,7.937256065078388e-05,14.5930559055095,14.594084071756638,0.0,3.0,3.0,500.0000000000001
theta00_phase045_s03_b07_r1.png,0.0,70.28435516357422,70.28435516357422,1017.5416259765625,761.3980712890625,0.0,71.0,71.0,1019,761,0.0,1.5117260146644174,1.0182135622646695,1.0182135622646695,1.007871901314585,1.007871901314585,7.937256065078388e-05,7.937256065078388e-05,13.84660297525958,13.84660297525958,0.0,3.0,7.0,500.0000000000001
theta00_phase045_s03_b11_r1.png,0.0,70.28435516357422,70.28435516357422,1017.5416259765625,761.3980712890625,0.0,70.0,70.0,1017,761,0.0,0.672175162932373,0.4045781780489173,0.4045781780489173,0.40630135723807453,0.40630135723807453,7.937256065078388e-05,7.937256065078388e-05,10.967531656897819,10.967531656897819,0.0,3.0,11.0,500.0000000000001
theta00_phase045_s08_b00_r1.png,0.0,70.28435516357422,70.28435516357422,1017.5416259765625,761.3980712890625,0.0,70.91972351074219,70.57040405273438,1016.9544830322266,760.6349487304688,173.6951675415039,0.9628566230328092,0.9039968364072816,0.406987996822947,0.596701909988742,0.6508420583505642,7.937256065078388e-05,7.937256065078388e-05,16.784321917043663,16.81943105371002,0.0,8.0,0.0,500.0000000000001
theta00_phase045_s08_b03_r1.png,0.0,70.28435516357422,70.28435516357422,1017.5416259765625,761.3980712890625,0.0,70.66087341308594,70.57588958740234,1016.9227600097656,760.8255081176758,125.77352905273438,0.8431035939241677,0.5357070554826037,0.41479277023973676,0.41607784020034577,0.4729049570310287,7.937256065078388e-05,7.937256065078388e-05,14.73848519286003,14.786923433039698,0.0,8.0,3.0,500.0000000000001
theta00_phase045_s08_b07_r1.png,0.0,70.28435516357422,70.28435516357422,1017.5416259765625,761.3980712890625,0.0,71.0,71.0,1015,761,0.0,2.572610222305968,1.0182135622646695,1.0182135622646695,1.007871901314585,1.007871901314585,7.937256065078388e-05,7.937256065078388e-05,31.193470980528833,31.193470980528833,0.0,8.0,7.0,500.0000000000001
theta00_phase045_s08_b11_r1.png,0.0,70.28435516357422,70.28435516357422,1017.5416259765625,761.3980712890625,0.0,69.0,69.0,1019,761,0.0,1.5117260146644174,1.8273699183625043,1.8273699183625043,1.86146514502411,1.86146514502411,7.937256065078388e-05,7.937256065078388e-05,17.146504510774342,17.146504510774342,0.0,8.0,11.0,500.0000000000001
theta00_phase045_s15_b00_r1.png,0.0,70.28435516357422,70.28435516357422,1017.5416259765625,761.3980712890625,0.0,70.68659973144531,70.64344787597656,1016.9140319824219,760.8390731811523,133.61184310913086,0.8404481579065526,0.5723102487530002,0.510914145212857,0.5082737622775579,0.5386109804303039,7.937256065078388e-05,7.937256065078388e-05,14.756966925287287,14.782930194377814,0.0,15.0,0.0,500.0000000000001
theta00_phase045_s15_b03_r1.png,0.0,70.28435516357422,70.28435516357422,1017.5416259765625,761.3980712890625,0.0,70.6606674194336,70.60694885253906,1016.9374313354492,760.8283309936523,115.16669464111328,0.8304547962195528,0.5354139694154919,0.45898363613647003,0.4655163064506235,0.4946527925245649,7.937256065078388e-05,7.937256065078388e-05,14.571393117138737,14.596198398695885,0.0,15.0,3.0,500.0000000000001
theta00_phase045_s15_b07_r1.png,0.0,70.28435516357422,70.28435516357422,1017.5416259765625,761.3980712890625,0.0,70.0,70.0,1017,761,0.0,0.672175162932373,0.4045781780489173,0.4045781780489173,0.40630135723807453,0.40630135723807453,7.937256065078388e-05,7.937256065078388e-05,10.967531656897819,10.967531656897819,0.0,15.0,7.0,500.0000000000001
theta00_phase045_s15_b11_r1.png,0.0,70.28435516357422,70.28435516357422,1017.5416259765625,761.3980712890625,0.0,70.0,70.0,1019,763,0.0,2.1663403211783607,0.4045781780489173,0.4045781780489173,0.40630135723807453,0.40630135723807453,7.937256065078388e-05,7.937256065078388e-05,37.51379007242117,37.51379007242117,0.0,15.0,11.0,500.0000000000001
theta00_phase090_s00_b00_r1.png,0.0,70.28435516357422,70.28435516357422,1013.4000854492188,763.113525390625,0.0,70.0,70.0,1013,763,0.0,0.415880248380622,0.4045781780489173,0.4045781780489173,0.40614955388194784,0.40614955388194784,7.181663219842094e-05,7.181663219842094e-05,1.3013904793677133,1.3013904793677133,0.0,0.0,0.0,500.0
theta00_phase090_s00_b03_r1.png,0.0,70.28435516357422,70.28435516357422,1013.4000854492188,763.113525390625,0.0,71.0,71.0,1013,761,0.0,2.151059725691764,1.0182135622646695,1.0182135622646695,1.008021566595253,1.008021566595253,7.181663219842094e-05,7.181663219842094e-05,36.36923353857636,36.36923353857636,0.0,0.0,3.0,500.0
theta00_phase090_s00_b07_r1.png,0.0,70.28435516357422,70.28435516357422,1013.4000854492188,763.113525390625,0.0,70.0,70.0,1013,763,0.0,0.415880248380622,0.4045781780489173,0.4045781780489173,0.40614955388194784,0.40614955388194784,7.181663219842094e-05,7.181663219842094e-05,1.3013904793677133,1.3013904793677133,0.0,0.0,7.0,500.0
theta00_phase090_s00_b11_r1.png,0.0,70.28435516357422,70.28435516357422,1013.4000854492188,763.113525390625,0.0,70.0,70.0,1013,763,0.0,0.415880248380622,0.4045781780489173,0.4045781780489173,0.40614955388194784,0.40614955388194784,7.181663219842094e-05,7.181663219842094e-05,1.3013904793677133,1.3013904793677133,0.0,0.0,11.0,500.0
theta00_phase090_s03_b00_r1.png,0.0,70.28435516357422,70.28435516357422,1013.4000854492188,763.113525390625,0.0,71.0,71.0,1013,761,0.0,2.151059725691764,1.0182135622646695,1.0182135622646695,1.008021566595253,1.008021566595253,7.181663219842094e-05,7.181663219842094e-05,36.36923353857636,36.36923353857636,0.0,3.0,0.0,500.0
theta00_phase090_s03_b03_r1.png,0.0,70.28435516357422,70.28435516357422,1013.4000854492188,763.113525390625,0.0,70.0,70.0,1013,761,0.0,2.151059725691764,0.4045781780489173,0.4045781780489173,0.40614955388194784,0.40614955388194784,7.181663219842094e-05,7.181663219842094e-05,35.46022258912745,35.46022258912745,0.0,3.0,3.0,500.0
theta00_phase090_s03_b07_r1.png,0.0,70.28435516357422,70.28435516357422,1013.4000854492188,763.113525390625,0.0,70.73509979248047,70.52880096435547,1012.7155227661133,762.60595703125,175.0668487548828,0.8522040287039175,0.6413157349985253,0.3477954663059031,0.3488078566368964,0.4920871373575563,7.181663219842094e-05,7.181663219842094e-05,8.252325063248584,8.374246968263538,0.0,3.0,7.0,500.0
theta00_phase090_s03_b11_r1.png,0.0,70.28435516357422,70.28435516357422,1013.4000854492188,763.113525390625,0.0,69.0,69.0,1015,763,0.0,1.6039372132718064,1.8273699183625043,1.8273699183625043,1.8613111416193768,1.8613111416193768,7.181663219842094e-05,7.181663219842094e-05,3.6899147223251343,3.6899147223251343,0.0,3.0,11.0,500.0
theta00_phase090_s08_b00_r1.png,0.0,70.28435516357422,70.28435516357422,1013.4000854492188,763.113525390625,0.0,69.0,69.0,1013,765,0.0,1.9284332548711993,1.8273699183625043,1.8273699183625043,1.8613111416193768,1.8613111416193768,7.181663219842094e-05,7.181663219842094e-05,34.849209082479646,34.849209082479646,0.0,8.0,0.0,500.0
theta00_phase090_s08_b03_r1.png,0.0,70.28435516357422,70.28435516357422,1013.4000854492188,763.113525390625,0.0,70.70626068115234,70.63489532470703,1012.8185348510742,762.60205078125,10.248329162597656,0.7744723198653203,0.6002836856028851,0.4987456459079595,0.4995193557846443,0.5465702517137199,7.181663219842094e-05,7.181663219842094e-05,8.65025707398097,8.695912312820745,0.0,8.0,3.0,500.0
theta00_phase090_s08_b07_r1.png,0.0,70.28435516357422,70.28435516357422,1013.4000854492188,763.113525390625,0.0,70.0,70.0,1013,763,0.0,0.415880248380622,0.4045781780489173,0.4045781780489173,0.40614955388194784,0.40614955388194784,7.181663219842094e-05,7.181663219842094e-05,1.3013904793677133,1.3013904793677133,0.0,8.0,7.0,500.0
theta00_phase090_s08_b11_r1.png,0.0,70.28435516357422,70.28435516357422,1013.4000854492188,763.113525390625,0.0,70.0,70.0,1013,763,0.0,0.415880248380622,0.4045781780489173,0.4045781780489173,0.40614955388194784,0.40614955388194784,7.181663219842094e-05,7.181663219842094e-05,1.3013904793677133,1.3013904793677133,0.0,8.0,11.0,500.0
theta00_phase090_s15_b00_r1.png,0.0,70.28435516357422,70.28435516357422,1013.4000854492188,763.113525390625,0.0,70.0,70.0,1013,763,0.0,0.415880248380622,0.4045781780489173,0.4045781780489173,0.40614955388194784,0.40614955388194784,7.181663219842094e-05,7.181663219842094e-05,1.3013904793677133,1.3013904793677133,0.0,15.0,0.0,500.0
theta00_phase090_s15_b03_r1.png,0.0,70.28435516357422,70.28435516357422,1013.4000854492188,763.113525390625,0.0,70.71400451660156,70.6562271118164,1012.7952423095703,762.5957794189453,155.78823852539062,0.796175932046632,0.6113015507183811,0.5290963364133061,0.5400483726421571,0.5670292140065332,7.181663219842094e-05,7.181663219842094e-05,8.758982813029514,8.776871764272476,0.0,15.0,3.0,500.0
theta00_phase090_s15_b07_r1.png,0.0,70.28435516357422,70.28435516357422,1013.4000854492188,763.113525390625,0.0,71.0,71.0,1013,763,0.0,0.415880248380622,1.0182135622646695,1.0182135622646695,1.008021566595253,1.008021566595253,7.181663219842094e-05,7.181663219842094e-05,2.691511740221693,2.691511740221693,0.0,15.0,7.0,500.0
theta00_phase090_s15_b11_r1.png,0.0,70.28435516357422,70.28435516357422,1013.4000854492188,763.113525390625,0.0,70.0,70.0,1013,763,0.0,0.415880248380622,0.4045781780489173,0.4045781780489173,0.40614955388194784,0.40614955388194784,7.181663219842094e-05,7.181663219842094e-05,1.3013904793677133,1.3013904793677133,0.0,15.0,11.0,500.0
theta00_phase135_s00_b00_r1.png,0.0,70.28435516357422,70.28435516357422,1009.258544921875,761.3980712890625,0.0,72.0,72.0,1007,759,0.0,3.294202645793551,2.4410053025782563,2.4410053025782563,2.3824196054235762,2.3824196054235762,0.0004307082566252715,0.0004307082566252715,10.555506747615642,10.555506747615642,0.0,0.0,0.0,500.0
theta00_phase135_s00_b03_r1.png,0.0,70.28435516357422,70.28435516357422,1009.258544921875,761.3980712890625,0.0,70.68614196777344,70.57433319091797,1008.710578918457,760.7961044311523,64.9383544921875,0.8140213995492303,0.5716589463816408,0.4125783421771149,0.42875995136077655,0.48924892645421225,0.0004307082566252715,0.0004307082566252715,0.1052127601866874,0.17744723653362587,0.0,0.0,3.0,500.0
theta00_phase135_s00_b07_r1.png,0.0,70.28435516357422,70.28435516357422,1009.258544921875,761.3980712890625,0.0,71.0,71.0,1009,761,0.0,0.4746643317158245,1.0182135622646695,1.0182135622646695,1.0075241069084198,1.0075241069084198,0.0004307082566252715,0.0004307082566252715,2.3591835715671796,2.3591835715671796,0.0,0.0,7.0,500.0
theta00_phase135_s00_b11_r1.png,0.0,70.28435516357422,70.28435516357422,1009.258544921875,761.3980712890625,0.0,72.0,72.0,1007,759,0.0,3.294202645793551,2.4410053025782563,2.4410053025782563,2.3824196054235762,2.3824196054235762,0.0004307082566252715,0.0004307082566252715,10.555506747615642,10.555506747615642,0.0,0.0,11.0,500.0
theta00_phase135_s03_b00_r1.png,0.0,70.28435516357422,70.28435516357422,1009.258544921875,761.3980712890625,0.0,70.0,70.0,1009,761,0.0,0.4746643317158245,0.4045781780489173,0.4045781780489173,0.4066541201357436,0.4066541201357436,0.0004307082566252715,0.0004307082566252715,0.9643147654467363,0.9643147654467363,0.0,3.0,0.0,500.0
theta00_phase135_s03_b03_r1.png,0.0,70.28435516357422,70.28435516357422,1009.258544921875,761.3980712890625,0.0,70.6651840209961,70.56625366210938,1008.7217636108398,760.7957458496094,61.327545166015625,0.8068023989112956,0.5418401528129044,0.4010828553226221,0.4100650293560257,0.46879606880945773,0.0004307082566252715,0.0004307082566252715,0.245393500776926,0.31224413428016484,0.0,3.0,3.0,500.0
theta00_phase135_s03_b07_r1.png,0.0,70.28435516357422,70.28435516357422,1009.258544921875,761.3980712890625,0.0,70.27542114257812,70.24919128417969,1008.5409774780273,760.8269805908203,6.367424011230469,0.9170864856101678,0.012711251281030352,0.0500308771599222,0.03593292612830753,0.03181349475243119,0.0004307082566252715,0.0004307082566252715,2.9818460353019405,2.983400238119752,0.0,3.0,7.0,500.0
theta00_phase135_s03_b11_r1.png,0.0,70.28435516357422,70.28435516357422,1009.258544921875,761.3980712890625,0.0,71.0,71.0,1009,761,0.0,0.4746643317158245,1.0182135622646695,1.0182135622646695,1.0075241069084198,1.0075241069084198,0.0004307082566252715,0.0004307082566252715,2.3591835715671796,2.3591835715671796,0.0,3.0,11.0,500.0
theta00_phase135_s08_b00_r1.png,0.0,70.28435516357422,70.28435516357422,1009.258544921875,761.3980712890625,0.0,70.25929260253906,70.22552490234375,1008.8236465454102,760.9056396484375,102.25133228302002,0.6569821295441651,0.035658804831925454,0.08370320975920158,0.05018089351829184,0.06015050276883191,0.0004307082566252715,0.0004307082566252715,0.010260986240545611,0.005417878297581981,0.0,8.0,0.0,500.0
theta00_phase135_s08_b03_r1.png,0.0,70.28435516357422,70.28435516357422,1009.258544921875,761.3980712890625,0.0,70.68348693847656,70.53726196289062,1008.7000350952148,760.7948303222656,74.8902587890625,0.822090561007719,0.5678813926277565,0.3598337051365287,0.40926638109996855,0.46123376637532704,0.0004307082566252715,0.0004307082566252715,0.05560028006001104,0.01928903319793531,0.0,8.0,3.0,500.0
theta00_phase135_s08_b07_r1.png,0.0,70.28435516357422,70.28435516357422,1009.258544921875,761.3980712890625,0.0,70.28243255615234,70.1943359375,1008.5395278930664,760.8794860839844,32.026390075683594,0.8865190932194631,0.00273546995970935,0.12807861132781992,0.12235224221416371,0.06590051691293067,0.0004307082566252715,0.0004307082566252715,3.619919072387961,3.572037093639091,0.0,8.0,7.0,500.0
theta00_phase135_s08_b11_r1.png,0.0,70.28435516357422,70.28435516357422,1009.258544921875,761.3980712890625,0.0,70.0,70.0,1007,763,0.0,2.76897106504442,0.4045781780489173,0.4045781780489173,0.4066541201357436,0.4066541201357436,0.0004307082566252715,0.0004307082566252715,47.417679591017695,47.417679591017695,0.0,8.0,11.0,500.0
theta00_phase135_s15_b00_r1.png,0.0,70.28435516357422,70.28435516357422,1009.258544921875,761.3980712890625,0.0,70.87761688232422,70.60494232177734,1008.7599868774414,760.608772277832,176.69418334960938,0.9335700577882974,0.8440878732817422,0.4561287607420114,0.666976551363962,0.645296761761483,0.0004307082566252715,0.0004307082566252715,2.9746332787346925,2.8961114287447,0.0,15.0,0.0,500.0
theta00_phase135_s15_b03_r1.png,0.0,70.28435516357422,70.28435516357422,1009.258544921875,761.3980712890625,0.0,70.21442413330078,70.19503784179688,1008.8083114624023,760.9344482421875,90.57811039686203,0.6462634893155998,0.09949729226466626,0.12707994769173553,0.11357219268305803,0.11384925965609011,0.0004307082566252715,0.0004307082566252715,0.5631894075641729,0.560430013333787,0.0,15.0,3.0,500.0
theta00_phase135_s15_b07_r1.png,0.0,70.28435516357422,70.28435516357422,1009.258544921875,761.3980712890625,0.0,71.0,71.0,1009,761,0.0,0.4746643317158245,1.0182135622646695,1.0182135622646695,1.0075241069084198,1.0075241069084198,0.0004307082566252715,0.0004307082566252715,2.3591835715671796,2.3591835715671796,0.0,15.0,7.0,500.0
theta00_phase135_s15_b11_r1.png,0.0,70.28435516357422,70.28435516357422,1009.258544921875,761.3980712890625,0.0,70.0,70.0,1005,763,0.0,4.549876970485381,0.4045781780489173,0.4045781780489173,0.4066541201357436,0.4066541201357436,0.0004307082566252715,0.0004307082566252715,74.44444765375707,74.44444765375707,0.0,15.0,11.0,500.0
theta00_phase180_s00_b00_r1.png,0.0,70.28435516357422,70.28435516357422,1007.5430908203125,757.2564697265625,0.0,70.75166320800781,70.67745208740234,1006.898063659668,756.7012786865234,2.4477157592773438,0.8510564780957852,0.6648820258022118,0.5592950563653355,0.6606465314385043,0.6086975992210644,0.0003485930622285083,0.0003485930622285083,10.680841352640073,10.738723733379238,0.0,0.0,0.0,500.0
theta00_phase180_s00_b03_r1.png,0.0,70.28435516357422,70.28435516357422,1007.5430908203125,757.2564697265625,0.0,71.0,71.0,1007,755,0.0,2.320905699506283,1.0182135622646695,1.0182135622646695,1.0082955532559343,1.0082955532559343,0.0003485930622285083,0.0003485930622285083,14.697037648009445,14.697037648009445,0.0,0.0,3.0,500.0
theta00_phase180_s00_b07_r1.png,0.0,70.28435516357422,70.28435516357422,1007.5430908203125,757.2564697265625,0.0,70.66722106933594,70.57131958007812,1006.7635955810547,756.6426391601562,98.47400569915771,0.9921697396515438,0.5447384483654536,0.4082906015656658,0.40991033402660615,0.47457862969724207,0.0003485930622285083,0.0003485930622285083,13.328865262782251,13.252416057560074,0.0,0.0,7.0,500.0
theta00_phase180_s00_b11_r1.png,0.0,70.28435516357422,70.28435516357422,1007.5430908203125,757.2564697265625,0.0,71.0,71.0,1005,757,0.0,2.5559905400843617,1.0182135622646695,1.0182135622646695,1.0082955532559343,1.0082955532559343,0.0003485930622285083,0.0003485930622285083,42.039694303618035,42.039694303618035,0.0,0.0,11.0,500.0
theta00_phase180_s03_b00_r1.png,0.0,70.28435516357422,70.28435516357422,1007.5430908203125,757.2564697265625,0.0,71.0,71.0,1009,757,0.0,1.479311014797344,1.0182135622646695,1.0182135622646695,1.0082955532559343,1.0082955532559343,0.0003485930622285083,0.0003485930622285083,25.50586115833387,25.50586115833387,0.0,3.0,0.0,500.0
theta00_phase180_s03_b03_r1.png,0.0,70.28435516357422,70.28435516357422,1007.5430908203125,757.2564697265625,0.0,71.0,71.0,1007,755,0.0,2.320905699506283,1.0182135622646695,1.0182135622646695,1.0082955532559343,1.0082955532559343,0.0003485930622285083,0.0003485930622285083,14.697037648009445,14.697037648009445,0.0,3.0,3.0,500.0
theta00_phase180_s03_b07_r1.png,0.0,70.28435516357422,70.28435516357422,1007.5430908203125,757.2564697265625,0.0,71.0,71.0,1007,757,0.0,0.6006033297865969,1.0182135622646695,1.0182135622646695,1.0082955532559343,1.0082955532559343,0.0003485930622285083,0.0003485930622285083,8.257541581837158,8.257541581837158,0.0,3.0,7.0,500.0
theta00_phase180_s03_b11_r1.png,0.0,70.28435516357422,70.28435516357422,1007.5430908203125,757.2564697265625,0.0,70.0,70.0,1007,757,0.0,0.6006033297865969,0.4045781780489173,0.4045781780489173,0.40587165312611173,0.40587165312611173,0.0003485930622285083,0.0003485930622285083,9.804077890149124,9.804077890149124,0.0,3.0,11.0,500.0
theta00_phase180_s08_b00_r1.png,0.0,70.28435516357422,70.28435516357422,1007.5430908203125,757.2564697265625,0.0,69.0,69.0,1007,759,0.0,1.8261559225599406,1.8273699183625043,1.8273699183625043,1.8610292133163429,1.8610292133163429,0.0003485930622285083,0.0003485930622285083,15.362267910555474,15.362267910555474,0.0,8.0,0.0,500.0
theta00_phase180_s08_b03_r1.png,0.0,70.28435516357422,70.28435516357422,1007.5430908203125,757.2564697265625,0.0,71.0,71.0,1007,755,0.0,2.320905699506283,1.0182135622646695,1.0182135622646695,1.0082955532559343,1.0082955532559343,0.0003485930622285083,0.0003485930622285083,14.697037648009445,14.697037648009445,0.0,8.0,3.0,500.0
